iter	Logloss
0	0.6812308816
1	0.6689511161
2	0.6581970514
3	0.647681048
4	0.6367416375
5	0.6259292393
6	0.6150376232
7	0.6052030032
8	0.5955834045
9	0.5862728073
10	0.5757572024
11	0.5665693571
12	0.5576427176
13	0.5487756428
14	0.5400841545
15	0.5313140025
16	0.5233411885
17	0.5148598114
18	0.5070072341
19	0.4992918434
20	0.4915202731
21	0.4835530234
22	0.476226484
23	0.4694638191
24	0.4630392907
25	0.4562181321
26	0.4495506326
27	0.4429953649
28	0.4367548475
29	0.4301133959
30	0.4239534318
31	0.4184294154
32	0.4130096111
33	0.4074953205
34	0.4021859917
35	0.3969732253
36	0.3918745173
37	0.3870133281
38	0.3822066538
39	0.3773065484
40	0.3724576777
41	0.3676679448
42	0.3633553374
43	0.3585762242
44	0.3544990823
45	0.3501937152
46	0.3458126587
47	0.3416485238
48	0.3373497284
49	0.3329294911
50	0.3289431707
51	0.3253239879
52	0.321618215
53	0.3180536134
54	0.3146159476
55	0.3108728834
56	0.307530696
57	0.3041519939
58	0.3011241348
59	0.2979701278
60	0.2946074874
61	0.291731791
62	0.2888292153
63	0.285817726
64	0.2831387713
65	0.2803457724
66	0.277580827
67	0.2747125394
68	0.272176175
69	0.269893532
70	0.2675316661
71	0.2650679525
72	0.2628670366
73	0.260689815
74	0.2584669175
75	0.2562896674
76	0.2540539358
77	0.2516355146
78	0.2493145604
79	0.2470266402
80	0.2450340566
81	0.2431871837
82	0.2413338241
83	0.2395340728
84	0.2377514323
85	0.2361832249
86	0.2344944004
87	0.2327494473
88	0.231079305
89	0.2291229383
90	0.2275116082
91	0.2260153103
92	0.2245358533
93	0.2228561458
94	0.2211904875
95	0.219826522
96	0.218321434
97	0.2167850542
98	0.2154238069
99	0.2141545805
100	0.2128783796
101	0.2116005149
102	0.2102359389
103	0.2089197512
104	0.2077148742
105	0.2063960656
106	0.20532925
107	0.204325387
108	0.2031164722
109	0.2019409995
110	0.2008666045
111	0.1998009896
112	0.1989095354
113	0.1976802497
114	0.1965819778
115	0.1955939999
116	0.1942844466
117	0.1934238239
118	0.1925787085
119	0.1914670589
120	0.1905962033
121	0.1895353007
122	0.188641618
123	0.187583386
124	0.1867074987
125	0.1860161088
126	0.1853804056
127	0.1846337693
128	0.1837273812
129	0.1828256843
130	0.1820850946
131	0.1812240327
